"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"179",1300,0,48,2,2,1,1,1,1,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.483647,-46.490683
"184",920,650,52,2,2,1,1,1,0,1,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.506507,-46.487313
"187",1100,0,64,2,2,1,1,0,0,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.488885,-46.468045
"188",1200,180,48,2,2,1,1,0,0,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.498043,-46.468908
"189",2000,320,48,2,2,1,1,0,1,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.483649,-46.490709
"194",1500,0,53,2,2,1,1,0,0,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.488885,-46.468045
"200",1300,0,50,2,2,1,1,1,1,1,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.491362,-46.47179
"201",1600,0,52,2,2,1,1,1,0,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.493198,-46.479309
"205",888,0,70,2,2,1,1,0,0,0,0,"Ermelino Matarazzo/São Paulo","rent","apartment",-23.494694,-46.478125
"209",8000,1400,132,3,2,1,1,0,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.585672,-46.681216
"212",8000,1400,132,3,2,1,1,0,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.585672,-46.681216
"218",7200,1080,131,3,3,1,1,0,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.584482,-46.682312
"222",4500,1100,87,2,2,1,1,0,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.663746,-46.544625
"223",7500,1080,131,3,3,1,1,1,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.585672,-46.681216
"227",4300,600,90,2,2,1,1,1,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.583294,-46.682813
"228",4500,1100,87,2,2,1,1,1,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.583798,-46.681529
"230",8000,0,116,2,2,1,1,0,1,0,0,"Iguatemi/São Paulo","rent","apartment",-23.5857,-46.6826
"232",14000,0,100,2,2,1,1,0,0,0,0,"Iguatemi/São Paulo","rent","apartment",-23.5857,-46.6826
"238",5500,1120,44,1,2,1,1,1,1,0,0,"Iguatemi/São Paulo","rent","apartment",-23.58383,-46.683541
"253",900,365,58,2,2,1,1,1,0,0,0,"Itaquera/São Paulo","rent","apartment",-23.550551,-46.460679
"257",1400,200,52,2,2,1,1,1,0,1,0,"Itaquera/São Paulo","rent","apartment",-23.529153,-46.455747
"258",850,400,55,2,2,1,1,1,0,0,0,"Itaquera/São Paulo","rent","apartment",-23.546251,-46.452843
"266",1000,412,50,2,2,1,1,0,0,1,0,"Itaquera/São Paulo","rent","apartment",-23.544236,-46.448497
"268",600,325,50,2,2,1,1,1,0,0,0,"Itaquera/São Paulo","rent","apartment",-23.556274,-46.457923
"272",1700,300,53,2,2,1,1,0,0,1,0,"Itaquera/São Paulo","rent","apartment",-23.550846,-46.460805
"276",1600,0,56,2,2,1,1,0,0,1,0,"Itaquera/São Paulo","rent","apartment",-23.553363,-46.456824
"278",1100,360,62,2,2,1,1,0,0,1,0,"Jardim Helena/São Paulo","rent","apartment",-23.484234,-46.418785
"286",800,220,60,2,2,1,1,0,0,0,0,"Jardim Helena/São Paulo","rent","apartment",-23.463087,-46.415487
"292",1500,200,72,4,2,1,1,0,0,1,0,"Jardim Helena/São Paulo","rent","apartment",-23.512821,-46.419062
"293",1200,300,45,2,2,1,1,1,1,1,0,"Jardim Helena/São Paulo","rent","apartment",-23.512896,-46.423843
"304",700,160,50,2,2,1,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",-23.540459,-46.433164
"305",800,200,56,2,2,1,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",-23.54013,-46.436021
"307",750,115,48,2,2,1,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",-23.547322,-46.437825
"311",850,120,56,2,2,1,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",-23.555379,-46.43188
"323",900,105,56,2,2,1,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",-23.546616,-46.440512
"336",1200,340,56,2,2,1,1,0,0,0,0,"José Bonifácio/São Paulo","rent","apartment",-23.545412,-46.448054
"342",1000,204,55,3,2,1,1,0,0,1,0,"Lajeado/São Paulo","rent","apartment",-23.557788,-46.42377
"343",1100,240,47,2,2,1,1,0,0,0,0,"Lajeado/São Paulo","rent","apartment",-23.547427,-46.408787
"344",1100,300,50,2,2,1,1,0,0,1,0,"Parque do Carmo/São Paulo","rent","apartment",-23.563018,-46.478423
"346",1200,352,50,2,2,1,1,1,0,0,0,"Parque do Carmo/São Paulo","rent","apartment",-23.562975,-46.479401
"350",1100,515,53,2,2,1,1,0,0,0,0,"Penha/São Paulo","rent","apartment",-23.530016,-46.5387
"358",1000,200,47,1,2,1,1,1,0,0,0,"Penha/São Paulo","rent","apartment",-23.519551,-46.553027
"362",2200,398,70,3,2,1,2,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.522395,-46.528109
"366",1200,453,63,3,2,1,1,0,0,1,0,"Penha/São Paulo","rent","apartment",-23.528045,-46.578424
"367",2000,500,50,2,2,1,2,1,0,1,0,"Penha/São Paulo","rent","apartment",-23.529508,-46.537387
"368",1100,300,47,2,2,1,1,1,0,0,0,"Penha/São Paulo","rent","apartment",-23.519276,-46.553581
"371",1400,597,75,3,2,1,1,0,0,0,0,"Penha/São Paulo","rent","apartment",-23.519453,-46.537759
"381",1200,393,48,2,2,1,1,1,0,0,0,"Penha/São Paulo","rent","apartment",-23.512882,-46.547654
"385",800,330,65,2,2,1,1,0,0,0,0,"Ponte Rasa/São Paulo","rent","apartment",-23.505837,-46.496527
"389",1000,0,60,2,2,1,1,0,0,0,0,"Ponte Rasa/São Paulo","rent","apartment",-23.509385,-46.497082
"402",1300,542,68,3,2,1,1,1,0,1,0,"Sapopemba/São Paulo","rent","apartment",-23.585253,-46.533766
"410",1500,275,56,2,2,1,1,0,0,0,0,"Sapopemba/São Paulo","rent","apartment",-23.58575,-46.533612
"412",1500,279,56,2,2,1,1,0,0,0,0,"Sapopemba/São Paulo","rent","apartment",-23.58575,-46.533612
"420",1400,330,56,2,2,1,1,0,0,0,0,"Sapopemba/São Paulo","rent","apartment",-23.58575,-46.533612
"425",1600,360,57,2,2,1,1,0,1,1,0,"Sapopemba/São Paulo","rent","apartment",-23.58575,-46.533612
"428",1300,291,57,2,2,1,1,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.598315,-46.531173
"431",1800,662,136,2,2,1,3,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.588966,-46.540879
"438",1200,450,57,3,2,1,1,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.58816,-46.543623
"440",1550,0,63,3,2,1,2,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.58816,-46.543623
"444",1600,0,56,3,2,1,1,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.58816,-46.543623
"446",1200,0,82,3,2,1,1,0,1,0,0,"São Lucas/São Paulo","rent","apartment",-23.58816,-46.543623
"449",1800,0,63,3,2,1,1,0,0,0,0,"São Lucas/São Paulo","rent","apartment",-23.58816,-46.543623
"466",1428,0,60,3,2,1,1,1,0,1,0,"São Mateus/São Paulo","rent","apartment",-23.587965,-46.488381
"468",950,250,44,1,2,1,1,1,1,1,0,"São Mateus/São Paulo","rent","apartment",-23.610523,-46.459041
"471",650,0,40,1,2,1,1,0,0,0,0,"São Mateus/São Paulo","rent","apartment",-23.610358,-46.482498
"472",1100,400,48,2,2,1,1,0,0,0,0,"São Mateus/São Paulo","rent","apartment",-23.613149,-46.480023
"473",700,290,56,2,2,1,1,0,0,0,0,"São Mateus/São Paulo","rent","apartment",-23.594303,-46.479352
"483",1000,250,57,2,2,1,1,1,0,0,0,"São Mateus/São Paulo","rent","apartment",-23.587348,-46.484589
"489",1100,250,54,2,2,1,1,1,0,0,0,"São Mateus/São Paulo","rent","apartment",-23.587389,-46.484302
"497",650,0,38,1,2,1,1,0,0,0,0,"São Miguel/São Paulo","rent","apartment",-23.509612,-46.506581
"507",1500,0,72,4,2,1,1,0,0,1,0,"São Miguel/São Paulo","rent","apartment",-23.492995,-46.437535
"509",480,295,48,2,2,1,1,0,0,0,0,"São Rafael/São Paulo","rent","apartment",-23.626154,-46.47081
"537",3600,525,73,2,2,1,2,1,1,1,0,"Tatuapé/São Paulo","rent","apartment",-23.532984,-46.57929
"539",3300,695,100,2,3,2,2,1,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.53766,-46.574023
"542",2000,683,80,3,2,1,2,1,0,1,0,"Tatuapé/São Paulo","rent","apartment",-23.534374,-46.578869
"545",1900,400,45,1,2,1,1,1,1,1,0,"Tatuapé/São Paulo","rent","apartment",-23.539681,-46.56841
"554",1350,0,47,2,2,1,1,1,0,1,0,"Vila Curuçá/São Paulo","rent","apartment",-23.503592,-46.422562
"563",750,337,34,1,2,1,1,0,0,0,0,"Vila Curuçá/São Paulo","rent","apartment",-23.551821,-46.635726
"567",8823,110,250,4,2,3,2,0,0,0,0,"Vila Curuçá/São Paulo","rent","apartment",-23.548893,-46.636313
"568",1200,330,36,1,2,1,1,1,1,0,0,"Vila Curuçá/São Paulo","rent","apartment",-23.553148,-46.63543
"577",1300,550,62,2,2,1,1,0,0,0,0,"Vila Curuçá/São Paulo","rent","apartment",-23.547847,-46.630507
"578",1200,550,62,2,2,1,1,0,0,0,0,"Vila Curuçá/São Paulo","rent","apartment",-23.547847,-46.630507
"592",2800,650,60,2,2,1,2,0,0,0,0,"Vila Formosa/São Paulo","rent","apartment",-23.560436,-46.550796
"595",850,450,66,3,2,1,1,0,0,0,0,"Vila Formosa/São Paulo","rent","apartment",-23.566878,-46.543988
"600",1200,1000,90,3,3,2,2,1,0,1,0,"Vila Formosa/São Paulo","rent","apartment",-23.562277,-46.537248
"607",970,350,66,3,2,1,1,0,0,0,0,"Vila Formosa/São Paulo","rent","apartment",-23.575579,-46.529599
"625",700,412,54,2,2,1,1,1,0,0,0,"Vila Jacuí/São Paulo","rent","apartment",-23.493649,-46.457395
"638",1250,0,50,1,2,1,1,1,0,1,0,"Vila Jacuí/São Paulo","rent","apartment",-23.509585,-46.446743
"639",1000,240,42,2,2,1,1,0,0,0,0,"Vila Jacuí/São Paulo","rent","apartment",-23.510487,-46.447684
"642",1300,0,52,2,2,1,1,0,0,0,0,"Vila Jacuí/São Paulo","rent","apartment",-23.505298,-46.467094
"645",1200,200,59,2,2,1,1,1,0,0,0,"Vila Jacuí/São Paulo","rent","apartment",-23.504225,-46.46767
"651",1100,0,35,1,2,1,1,0,0,0,0,"Vila Matilde/São Paulo","rent","apartment",-23.535559,-46.527181
"652",1200,50,53,2,2,1,1,0,0,0,0,"Vila Matilde/São Paulo","rent","apartment",-23.540655,-46.531195
"678",1500,657,70,2,2,1,1,0,0,1,0,"Vila Matilde/São Paulo","rent","apartment",-23.533754,-46.532396
"685",1500,387,64,2,2,1,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.59526,-46.578745
"691",1700,455,60,3,2,1,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.586694,-46.560752
"694",2300,400,65,2,2,1,1,0,1,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.597473,-46.57713
"705",2200,900,90,3,2,1,2,0,0,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.579523,-46.588508
"707",1100,300,44,2,2,1,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.600914,-46.545142
"709",1900,450,60,2,2,1,1,0,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.584301,-46.587908
"710",2300,1200,122,3,2,1,3,1,0,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.579573,-46.588493
"711",1500,400,56,2,2,1,1,1,1,1,0,"Vila Prudente/São Paulo","rent","apartment",-23.59526,-46.578745
"712",1500,750,80,3,2,1,1,1,0,0,0,"Vila Prudente/São Paulo","rent","apartment",-23.579142,-46.578505
"730",1550,442,60,2,2,1,1,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.569649,-46.623698
"734",3400,0,80,3,2,1,2,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.567583,-46.624744
"737",2300,900,70,2,2,1,1,1,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.578877,-46.625528
"742",1900,820,76,2,2,1,1,0,0,1,0,"Cambuci/São Paulo","rent","apartment",-23.569079,-46.623586
"743",6000,3300,248,3,4,3,4,1,0,1,0,"Cambuci/São Paulo","rent","apartment",-23.576275,-46.626406
"745",1200,597,50,2,2,1,1,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.575383,-46.622177
"758",1900,530,50,2,2,1,1,1,0,1,0,"Cambuci/São Paulo","rent","apartment",-23.558459,-46.619069
"766",3800,1000,69,2,2,1,2,1,1,1,0,"Cambuci/São Paulo","rent","apartment",-23.579116,-46.625429
"772",1400,300,35,1,2,1,1,1,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.564582,-46.617094
"774",3500,800,52,2,2,1,1,1,1,1,0,"Cambuci/São Paulo","rent","apartment",-23.573926,-46.625249
"783",1600,450,62,1,2,1,1,1,1,0,0,"Cambuci/São Paulo","rent","apartment",-23.568702,-46.622366
"784",4400,574,79,2,2,1,2,1,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.567583,-46.624744
"789",1660,440,49,2,2,1,1,1,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.559455,-46.6213
"790",4000,574,79,2,2,1,2,0,0,0,0,"Cambuci/São Paulo","rent","apartment",-23.567583,-46.624744
"799",2400,650,35,1,2,1,1,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.624231,-46.667182
"807",2500,550,35,1,2,1,1,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.624231,-46.667182
"808",3200,650,35,1,2,1,1,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.615701,-46.671924
"813",10000,1550,155,2,3,2,2,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.626032,-46.675005
"821",6500,0,67,1,2,1,2,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.619005,-46.681776
"824",11000,1328,154,3,5,3,4,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.627888,-46.673533
"825",3700,630,50,1,2,1,1,1,1,1,0,"Campo Belo/São Paulo","rent","apartment",-23.626311,-46.674796
"833",6500,0,163,4,5,3,3,1,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.679329,-46.691932
"841",6500,0,163,4,5,3,3,1,0,1,0,"Campo Grande/São Paulo","rent","apartment",-23.679329,-46.691932
"843",1250,390,50,2,2,1,1,1,1,0,0,"Campo Grande/São Paulo","rent","apartment",-23.685411,-46.686064
"865",1700,0,65,3,2,1,1,1,0,1,0,"Campo Limpo/São Paulo","rent","apartment",-23.611576,-46.754312
"869",1400,0,42,2,2,1,1,1,0,1,0,"Campo Limpo/São Paulo","rent","apartment",-23.617328,-46.759936
"879",1100,560,60,3,2,1,1,1,0,0,0,"Campo Limpo/São Paulo","rent","apartment",-23.622841,-46.760805
"885",1400,615,74,3,2,1,1,0,0,1,0,"Campo Limpo/São Paulo","rent","apartment",-23.647823,-46.761809
"897",1250,199,48,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.67557,-46.758965
"901",1400,0,38,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.672849,-46.760053
"904",1290,230,46,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.675585,-46.758717
"914",700,300,42,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.671929,-46.76426
"926",1045,305,48,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.654867,-46.766467
"927",1400,0,60,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.667077,-46.784241
"928",1100,561,55,2,2,1,1,1,0,1,0,"Capão Redondo/São Paulo","rent","apartment",-23.654283,-46.768406
"930",1450,1,48,2,2,1,1,0,0,0,0,"Capão Redondo/São Paulo","rent","apartment",-23.674152,-46.754348
"933",1000,800,61,2,2,1,2,1,0,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.677675,-46.670568
"937",1300,400,50,2,2,1,1,1,0,0,0,"Cidade Ademar/São Paulo","rent","apartment",-23.669468,-46.670788
"947",1509,750,85,3,2,1,2,1,1,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.677463,-46.673197
"950",1500,300,48,2,2,1,1,0,0,0,0,"Cidade Ademar/São Paulo","rent","apartment",-23.670858,-46.656654
"954",1910,650,66,3,2,1,2,0,0,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.662295,-46.664347
"955",1850,510,66,3,2,1,2,1,1,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.662295,-46.664347
"957",1150,0,45,2,2,1,1,0,0,0,0,"Cidade Ademar/São Paulo","rent","apartment",-23.668801,-46.656145
"960",3750,700,94,2,3,1,2,1,0,1,0,"Cidade Ademar/São Paulo","rent","apartment",-23.660605,-46.692186
"963",1150,400,50,2,2,1,1,0,0,0,0,"Cidade Ademar/São Paulo","rent","apartment",-23.662483,-46.677074
"968",3000,1200,180,4,4,2,2,0,0,0,0,"Cidade Dutra/São Paulo","rent","apartment",-23.714221,-46.704675
"969",1500,0,55,3,2,1,1,1,0,0,0,"Cidade Dutra/São Paulo","rent","apartment",-23.741197,-46.705818
"975",4500,1300,180,4,5,3,2,1,1,1,0,"Cidade Dutra/São Paulo","rent","apartment",-23.714189,-46.704325
"987",1600,0,72,3,2,1,1,0,0,0,0,"Cidade Dutra/São Paulo","rent","apartment",-23.711691,-46.703879
"995",3500,1250,189,4,6,3,2,1,0,1,0,"Cidade Dutra/São Paulo","rent","apartment",-23.714221,-46.704675
"996",3400,1378,180,4,6,3,2,0,0,1,0,"Cidade Dutra/São Paulo","rent","apartment",-23.714221,-46.704675
"998",1800,500,75,3,2,1,1,1,0,1,0,"Cursino/São Paulo","rent","apartment",-23.619017,-46.602503
"1009",3500,345,93,3,2,1,2,0,0,1,0,"Cursino/São Paulo","rent","apartment",-23.625643,-46.622733
"1015",2300,836,94,3,2,1,3,0,0,1,0,"Cursino/São Paulo","rent","apartment",-23.630909,-46.617665
"1027",1200,541,41,1,2,1,1,0,0,0,0,"Cursino/São Paulo","rent","apartment",-23.625837,-46.625493
"1028",1400,757,61,2,2,1,1,0,0,0,0,"Cursino/São Paulo","rent","apartment",-23.625837,-46.625493
"1029",1800,450,63,3,2,1,1,0,0,0,0,"Cursino/São Paulo","rent","apartment",-23.62679,-46.605088
"1045",8000,1600,213,3,4,3,3,1,1,1,0,"Ipiranga/São Paulo","rent","apartment",-23.592062,-46.607755
"1047",2700,880,87,3,3,1,2,0,1,1,0,"Ipiranga/São Paulo","rent","apartment",-23.595151,-46.607411
"1048",2000,679,69,3,2,1,1,1,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.589574,-46.607153
"1049",3000,950,86,3,3,1,1,0,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.578895,-46.605969
"1051",2300,691,68,2,2,1,2,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.598074,-46.601547
"1055",2500,640,63,2,2,1,1,1,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.600034,-46.61364
"1056",8000,1650,213,3,4,3,3,1,1,1,0,"Ipiranga/São Paulo","rent","apartment",-23.592062,-46.607755
"1058",1800,679,72,3,2,1,1,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.58534,-46.607916
"1060",2450,1500,163,3,3,1,2,1,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.584409,-46.606068
"1061",5000,824,140,3,4,3,2,0,0,0,0,"Ipiranga/São Paulo","rent","apartment",-23.593298,-46.607357
"1063",4900,830,127,3,4,3,2,1,1,1,0,"Ipiranga/São Paulo","rent","apartment",-23.601569,-46.617087
"1064",1800,320,43,1,2,1,1,1,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.587592,-46.59976
"1068",2500,760,70,3,2,1,2,1,0,1,0,"Ipiranga/São Paulo","rent","apartment",-23.595936,-46.609814
"1081",5100,2200,100,2,3,2,2,1,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.582355,-46.67736
"1084",5800,1784,147,3,3,1,2,1,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.582336,-46.68138
"1094",5000,1570,96,3,3,1,1,1,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.579226,-46.672822
"1100",6800,1100,93,2,3,1,2,1,0,1,0,"Itaim Bibi/São Paulo","rent","apartment",-23.59323,-46.685277
"1102",4150,1200,93,2,3,1,1,1,0,0,0,"Itaim Bibi/São Paulo","rent","apartment",-23.577887,-46.671819
"1105",1300,386,55,2,2,1,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.649815,-46.647289
"1112",1600,800,48,2,2,1,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.650076,-46.647702
"1118",1700,550,68,3,2,1,1,0,0,1,0,"Jabaquara/São Paulo","rent","apartment",-23.654936,-46.636441
"1119",2200,567,45,1,2,1,1,1,0,1,0,"Jabaquara/São Paulo","rent","apartment",-23.636567,-46.641145
"1121",1200,275,44,1,2,1,1,1,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.655713,-46.636329
"1122",2928,400,70,3,2,1,1,0,1,1,0,"Jabaquara/São Paulo","rent","apartment",-23.653721,-46.637089
"1125",1600,230,50,2,2,1,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.637369,-46.642725
"1126",1600,470,48,1,2,1,1,1,1,0,0,"Jabaquara/São Paulo","rent","apartment",-23.644138,-46.642212
"1127",1250,360,65,2,2,1,1,1,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.655713,-46.636329
"1132",1200,70,30,1,2,1,1,0,0,0,0,"Jabaquara/São Paulo","rent","apartment",-23.64501,-46.632922
"1140",3500,1000,114,3,3,1,2,0,1,1,0,"Jabaquara/São Paulo","rent","apartment",-23.648155,-46.648569
"1142",1500,399,62,3,2,1,1,0,0,1,0,"Jardim Ângela/São Paulo","rent","apartment",-23.606041,-46.522532
"1143",1000,393,44,2,2,1,1,0,0,0,0,"Jardim Ângela/São Paulo","rent","apartment",-23.613199,-46.52323
"1155",1190,555,70,3,2,1,1,0,0,1,0,"Jardim Ângela/São Paulo","rent","apartment",-23.604294,-46.518325
"1168",1190,540,69,3,2,1,1,1,1,1,0,"Jardim Ângela/São Paulo","rent","apartment",-23.604294,-46.518325
"1170",1190,540,64,3,2,1,1,1,0,1,0,"Jardim Ângela/São Paulo","rent","apartment",-23.604294,-46.518325
"1171",1190,555,70,3,2,1,1,0,0,1,0,"Jardim Ângela/São Paulo","rent","apartment",-23.604294,-46.518325
"1178",3700,800,70,2,2,1,1,1,1,1,0,"Jardim Paulista/São Paulo","rent","apartment",-23.563579,-46.657889
"1183",2000,1398,92,2,2,1,1,1,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.559075,-46.655626
"1188",5000,2000,146,3,3,1,1,1,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.562787,-46.662886
"1196",4000,1415,120,3,3,1,2,1,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.571243,-46.662076
"1206",3500,1272,161,2,2,1,1,1,0,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.563784,-46.661072
"1207",7000,1750,135,2,4,1,2,0,1,0,0,"Jardim Paulista/São Paulo","rent","apartment",-23.561796,-46.652142
